fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.3076923076923077,0.1274509803921568,0.1686746987951807,0.1242331288343558,0.1068249258160237,0.1219512195121951,0.494199535962877,0.1598226335068423,0.4818181818181818,0.372093023255814,0.3870967741935485
0.2692307692307693,0.2254901960784313,0.2951807228915662,0.1088957055214724,0.1216617210682492,0.1742160278745644,0.4895591647331787,0.17910160015423,0.3636363636363636,0.2674418604651162,0.1290322580645162
0.2980769230769232,0.4509803921568627,0.1927710843373494,0.1932515337423312,0.1216617210682492,0.1777003484320557,0.5266821345707656,0.1964526701368792,0.4363636363636365,0.3255813953488372,0.2580645161290322
0.2884615384615385,0.3431372549019607,0.1566265060240964,0.0705521472392638,0.1008902077151335,0.1324041811846689,0.3874709976798144,0.0780798149219201,0.409090909090909,0.2209302325581394,0.6935483870967744
0.3173076923076923,0.284313725490196,0.1927710843373494,0.0122699386503067,0.0830860534124629,0.0871080139372822,0.271461716937355,0.0904183535762478,0.4272727272727272,0.4651162790697674,0.6451612903225807
0.2500000000000001,0.0980392156862745,0.2891566265060241,0.0521472392638036,0.5252225519287834,0.2160278745644599,0.3271461716937355,0.1424715635241953,0.3090909090909091,0.2093023255813953,0.2096774193548388
0.4134615384615385,0.1666666666666666,0.2048192771084337,0.1457055214723926,0.1216617210682492,0.0975609756097561,0.259860788863109,0.1952959321380369,0.409090909090909,0.313953488372093,0.3387096774193548
0.3653846153846154,0.1568627450980391,0.2650602409638554,0.0490797546012269,0.0830860534124629,0.1637630662020905,0.3178654292343387,0.0769230769230757,0.3090909090909091,0.1744186046511627,0.5806451612903226
0.3365384615384615,0.1666666666666666,0.216867469879518,0.1917177914110429,0.1216617210682492,0.1149825783972125,0.4431554524361949,0.2215153267784848,0.2909090909090908,0.2790697674418604,0.1451612903225807
0.2980769230769232,0.3137254901960784,0.3373493975903615,0.1625766871165644,0.1008902077151335,0.1324041811846689,0.308584686774942,0.2003084634663585,0.3818181818181819,0.2790697674418604,0.1129032258064515
0.1538461538461539,0.1029411764705882,0.1144578313253012,0.0996932515337423,0.115727002967359,0.1184668989547038,0.2343387470997679,0.1401580875265086,0.4909090909090907,0.2209302325581394,0.2419354838709677
0.3076923076923077,0.1862745098039215,0.2469879518072289,0.2783742331288343,0.0979228486646884,0.1114982578397212,0.3433874709976798,0.2523616734143039,0.218181818181818,0.3255813953488372,0.1774193548387096
0.2692307692307693,0.2352941176470588,0.1325301204819277,0.2469325153374232,0.1097922848664688,0.1254355400696864,0.2877030162412993,0.2080200501253127,0.4545454545454547,0.5232558139534884,0.3870967741935485
0.2500000000000001,0.0392156862745097,0.2951807228915662,0.0889570552147239,0.0979228486646884,0.1637630662020905,0.3526682134570765,0.1424715635241953,0.5636363636363635,0.255813953488372,0.3870967741935485
0.2980769230769232,0.2352941176470588,0.0783132530120482,0.1104294478527607,0.0979228486646884,0.0313588850174216,0.2505800464037123,0.1713900134952758,0.4636363636363635,0.1744186046511627,0.1935483870967741
0.2788461538461539,0.5490196078431373,0.180722891566265,0.00920245398773,0.0623145400593471,0.0557491289198606,0.1554524361948956,0.0402930402930388,0.4000000000000001,0.441860465116279,0.7903225806451615
0.2884615384615385,0.3137254901960784,0.1746987951807229,0.0337423312883435,0.1038575667655786,0.0871080139372822,0.2041763341067285,0.0634278002699037,0.3636363636363636,0.2325581395348836,0.5161290322580645
0.326923076923077,0.0980392156862745,0.2710843373493976,0.058282208588957,0.1097922848664688,0.1916376306620209,0.3642691415313225,0.138615770194716,0.3727272727272726,0.4651162790697674,0.5161290322580645
0.3173076923076923,0.3529411764705882,0.3734939759036145,0.1717791411042944,0.1038575667655786,0.1742160278745644,0.3317865429234338,0.2003084634663585,0.3636363636363636,0.2790697674418604,0.1129032258064515
0.5769230769230771,0.3333333333333333,0.2891566265060241,0.1418711656441717,0.0741839762611276,0.0104529616724738,0.2343387470997679,0.1675342201657987,0.1363636363636363,0.0813953488372092,0.3225806451612903
0.326923076923077,0.1470588235294118,0.2289156626506024,0.210122699386503,0.1454005934718101,0.1846689895470383,0.4292343387470997,0.2080200501253127,0.3363636363636361,0.255813953488372,0.1612903225806451
0.2500000000000001,0.0686274509803921,0.216867469879518,0.0184049079754601,0.0741839762611276,0.1428571428571428,0.3271461716937355,0.098129940235202,0.6363636363636364,0.5465116279069766,0.4838709677419355
0.2115384615384616,0.1666666666666666,0.1686746987951807,0.1088957055214724,0.1305637982195845,0.1219512195121951,0.2853828306264501,0.1499903605166765,0.3090909090909091,0.3255813953488372,0.2258064516129033
0.3076923076923077,0.0784313725490196,0.1566265060240964,0.102760736196319,0.1127596439169139,0.0975609756097561,0.4895591647331787,0.1756313861577011,0.5999999999999999,0.4186046511627906,0.3387096774193548
0.2692307692307693,0.2450980392156862,0.1927710843373494,0.2300613496932515,0.1335311572700296,0.2090592334494773,0.505800464037123,0.1972238288027755,0.4818181818181818,0.3953488372093023,0.3870967741935485
0.3173076923076923,0.3431372549019607,0.180722891566265,0.0920245398773006,0.0474777448071216,0.0452961672473867,0.2993039443155452,0.0800077115866587,0.4181818181818182,0.2790697674418604,0.7419354838709677
0.3076923076923077,0.0588235294117647,0.1686746987951807,0.0107361963190184,0.0504451038575667,0.0278745644599303,0.1090487238979118,0.1235781762097536,0.6727272727272727,0.2674418604651162,0.3064516129032259
0.2788461538461539,0.1274509803921568,0.2048192771084337,0.013803680981595,0.0771513353115727,0.1498257839721254,0.2645011600928074,0.0458839406207815,0.4727272727272729,0.1627906976744185,0.7419354838709677
0.3942307692307693,0.2745098039215686,0.3192771084337349,0.1886503067484662,0.1186943620178041,0.2125435540069686,0.3016241299303944,0.2084056294582608,0.1999999999999998,0.2674418604651162,0.1774193548387096
0.2596153846153847,0.1764705882352941,0.1927710843373494,0.2438650306748466,0.1068249258160237,0.1463414634146341,0.3642691415313225,0.2485058800848267,0.5999999999999999,0.2790697674418604,0.2419354838709677
0.3365384615384615,0.1764705882352941,0.3192771084337349,0.1855828220858895,0.1127596439169139,0.2038327526132404,0.3607888631090487,0.2176595334490055,0.3090909090909091,0.2674418604651162,0.1774193548387096
0.3076923076923077,0.1274509803921568,0.1686746987951807,0.1242331288343558,0.1068249258160237,0.1219512195121951,0.494199535962877,0.1598226335068423,0.4818181818181818,0.372093023255814,0.3870967741935485
0.2692307692307693,0.2549019607843137,0.2409638554216867,0.1150306748466257,0.1097922848664688,0.229965156794425,0.3735498839907192,0.1509543088490458,0.3909090909090907,0.3255813953488372,0.2473118279569887
0.2115384615384616,0.2450980392156862,0.1626506024096385,0.0030674846625766,0.5222551928783383,0.0348432055749128,0.4153132250580046,0.1019857335646791,0.3636363636363636,0.4651162790697674,0.2258064516129033
0.3076923076923077,0.3725490196078431,0.2349397590361445,0.0858895705521472,0.0890207715133531,0.1533101045296167,0.3573085846867749,0.1096973202236355,0.4454545454545454,0.1511627906976743,0.6774193548387096
0.3365384615384615,0.0980392156862745,0.391566265060241,0.0122699386503067,0.1097922848664688,0.0905923344947735,0.3433874709976798,0.1443994601889338,0.5545454545454546,0.4651162790697674,0.2258064516129033
0.173076923076923,0.1666666666666666,0.1144578313253012,0.0276073619631901,0.1186943620178041,0.1393728222996515,0.3642691415313225,0.0942741469057249,0.4818181818181818,0.2441860465116278,0.3870967741935485
0.3365384615384615,0.0980392156862745,0.391566265060241,0.0122699386503067,0.1097922848664688,0.0905923344947735,0.3433874709976798,0.1443994601889338,0.5545454545454546,0.4651162790697674,0.2258064516129033
0.4134615384615385,0.1764705882352941,0.1987951807228916,0.161042944785276,0.1275964391691394,0.1759581881533101,0.345707656612529,0.202236360131097,0.2818181818181816,0.313953488372093,0.3548387096774192
0.2980769230769232,0.1274509803921568,0.3734939759036145,0.0874233128834355,0.0979228486646884,0.0174216027874564,0.2320185614849187,0.124734914208598,0.218181818181818,0.4302325581395348,0.3548387096774192
0.2980769230769232,0.1078431372549019,0.2108433734939759,0.0674846625766871,0.172106824925816,0.1045296167247386,0.3271461716937355,0.1521110468478881,0.5818181818181817,0.3023255813953488,0.2903225806451614
0.2115384615384616,0.1470588235294118,0.2048192771084337,0.0107361963190184,0.0474777448071216,0.073170731707317,0.2366589327146171,0.0481974166184682,0.5818181818181817,0.1744186046511627,0.7580645161290323
0.1923076923076923,0.1176470588235294,0.180722891566265,0.013803680981595,0.0652818991097922,0.0662020905923344,0.111368909512761,0.077887025255445,0.6545454545454545,0.3837209302325581,0.4838709677419355
0.3750000000000001,0.2549019607843137,0.1686746987951807,0.1595092024539877,0.0919881305637982,0.1010452961672473,0.2505800464037123,0.2128397917871591,0.5,0.0813953488372092,0.1935483870967741
0.3365384615384615,0.2450980392156862,0.1325301204819277,0.0122699386503067,0.0949554896142433,0.1324041811846689,0.3897911832946635,0.1110468478889529,0.3818181818181819,0.3023255813953488,0.3064516129032259
0.1346153846153846,0.2941176470588235,0.1566265060240964,0.1088957055214724,0.1305637982195845,0.0627177700348432,0.2180974477958236,0.1039136302294198,0.5,0.2674418604651162,0.6774193548387096
0.2692307692307693,0.088235294117647,0.1686746987951807,0.0076687116564417,0.0741839762611276,0.1846689895470383,0.2296983758700696,0.0439560439560429,0.2545454545454544,0.3488372093023256,0.6290322580645162
0.2500000000000001,0.2549019607843137,0.1204819277108433,0.2193251533742331,0.1513353115727003,0.1219512195121951,0.3549883990719257,0.215731636784267,0.3727272727272726,0.2674418604651162,0.1612903225806451
0.3942307692307693,0.0980392156862745,0.2228915662650602,0.0368098159509202,0.1543026706231454,0.0801393728222996,0.3921113689095127,0.1521110468478881,0.4545454545454547,0.3372093023255814,0.3225806451612903
0.1057692307692308,0.3823529411764705,0.1024096385542168,0.0199386503067484,0.0771513353115727,0.2020905923344947,0.3225058004640371,0.0487757856178893,0.5,0.1511627906976743,0.5645161290322581
0.3076923076923077,0.1470588235294118,0.253012048192771,0.0076687116564417,0.1572700296735905,0.1149825783972125,0.2111368909512761,0.1170233275496416,0.2909090909090908,0.2093023255813953,0.1935483870967741
0.4038461538461539,0.1470588235294118,0.2108433734939759,0.1319018404907975,0.1038575667655786,0.1777003484320557,0.4106728538283062,0.1906689801426636,0.3363636363636361,0.3953488372093023,0.2419354838709677
0.2211538461538461,0.2156862745098039,0.180722891566265,0.0230061349693251,0.0652818991097922,0.1672473867595819,0.3573085846867749,0.0460767302872566,0.6090909090909092,0.2441860465116278,0.7580645161290323
0.3173076923076923,0.0980392156862745,0.2349397590361445,0.2246932515337423,0.1127596439169139,0.1498257839721254,0.345707656612529,0.2380952380952377,0.5636363636363635,0.6395348837209303,0.1774193548387096
0.2500000000000001,0.1078431372549019,0.253012048192771,0.0352760736196319,0.0682492581602374,0.1045296167247386,0.1716937354988399,0.0711393869288601,0.5272727272727271,0.2209302325581394,0.596774193548387
0.1923076923076923,0.0686274509803921,0.2951807228915662,0.0076687116564417,0.115727002967359,0.0662020905923344,0.2064965197215777,0.1116252168883741,0.4272727272727272,0.3023255813953488,0.1935483870967741
0.3461538461538462,0.3529411764705882,0.1204819277108433,0.1671779141104294,0.1186943620178041,0.1463414634146341,0.3433874709976798,0.2099479467900513,0.5,0.255813953488372,0.1612903225806451
0.1923076923076923,0.1470588235294118,0.1626506024096385,0.0184049079754601,0.1008902077151335,0.0766550522648083,0.1392111368909512,0.1193368035473283,0.5999999999999999,0.1046511627906976,0.2258064516129033
0.326923076923077,0.1470588235294118,0.2349397590361445,0.0260736196319018,0.0712166172106825,0.0940766550522648,0.2157772621809744,0.0711393869288601,0.4909090909090907,0.372093023255814,0.6935483870967744
0.3461538461538462,0.0980392156862745,0.180722891566265,0.1503067484662576,0.1068249258160237,0.1463414634146341,0.382830626450116,0.1829573934837093,0.3545454545454544,0.4069767441860464,0.2741935483870967
0.2692307692307693,0.1862745098039215,0.2469879518072289,0.0107361963190184,0.1275964391691394,0.048780487804878,0.308584686774942,0.1540389435126266,0.6363636363636364,0.2906976744186046,0.3225806451612903
0.5192307692307693,0.2549019607843137,0.1626506024096385,0.00920245398773,0.0504451038575667,0.0522648083623693,0.148491879350348,0.0962020435704635,0.3272727272727272,0.1976744186046511,0.4516129032258066
0.2692307692307693,0.2058823529411764,0.4397590361445783,0.0245398773006134,0.0534124629080118,0.0662020905923344,0.1925754060324826,0.0557162136109494,0.3636363636363636,0.3023255813953488,0.7096774193548389
0.1826923076923077,0.1617647058823529,0.1987951807228916,0.0076687116564417,0.1186943620178041,0.0905923344947735,0.3271461716937355,0.1077694235588969,0.3727272727272726,0.2325581395348836,0.2096774193548388
0.2500000000000001,0.284313725490196,0.1204819277108433,0.0766871165644171,0.3204747774480713,0.205574912891986,0.4037122969837587,0.1442066705224587,0.4727272727272729,0.2441860465116278,0.2419354838709677
0.2788461538461539,0.2549019607843137,0.2409638554216867,0.0230061349693251,0.0712166172106825,0.1114982578397212,0.2366589327146171,0.0410641989589351,0.2272727272727273,0.3023255813953488,0.6774193548387096
0.3653846153846154,0.2450980392156862,0.216867469879518,0.0230061349693251,0.0741839762611276,0.0836236933797909,0.3781902552204176,0.1405436668594546,0.6363636363636364,0.3023255813953488,0.4032258064516129
0.2884615384615385,0.0392156862745097,0.1867469879518072,0.0705521472392638,0.1068249258160237,0.0940766550522648,0.2575406032482598,0.1366878735299775,0.6272727272727274,0.2790697674418604,0.2903225806451614
0.2692307692307693,0.2941176470588235,0.216867469879518,0.1319018404907975,0.1543026706231454,0.1393728222996515,0.4756380510440835,0.202236360131097,0.5363636363636364,0.3953488372093023,0.2258064516129033
0.2500000000000001,0.0980392156862745,0.2891566265060241,0.2668711656441717,0.1335311572700296,0.1881533101045296,0.4037122969837587,0.255831887410835,0.2363636363636362,0.4534883720930232,0.0806451612903225
0.2500000000000001,0.1372549019607843,0.2048192771084337,0.0122699386503067,0.0415430267062314,0.1881533101045296,0.2459396751740139,0.0476190476190471,0.4181818181818182,0.5581395348837208,0.596774193548387
0.2403846153846154,0.1176470588235294,0.1566265060240964,0.1855828220858895,0.1097922848664688,0.2020905923344947,0.3109048723897912,0.1571235781762096,0.4909090909090907,0.1511627906976743,0.4516129032258066
0.2980769230769232,0.2058823529411764,0.180722891566265,0.1165644171779141,0.0504451038575667,0.1149825783972125,0.2389791183294663,0.0834779255831877,0.2545454545454544,0.1744186046511627,0.6935483870967744
0.3653846153846154,0.284313725490196,0.2048192771084337,0.0398773006134969,0.0563798219584569,0.1393728222996515,0.3549883990719257,0.0614999036051651,0.2636363636363633,0.127906976744186,0.7096774193548389
0.4038461538461539,0.3627450980392157,0.1686746987951807,0.156441717791411,0.1246290801186943,0.0801393728222996,0.3433874709976798,0.1656063235010601,0.3090909090909091,0.2906976744186046,0.5483870967741936
0.3557692307692308,0.6127450980392157,0.0602409638554216,0.1901840490797545,0.1038575667655786,0.1463414634146341,0.4756380510440835,0.1985733564680929,0.3454545454545454,0.3255813953488372,0.1774193548387096
